did-unr|unr-file-name|unr-title|unr-desc|date-inst|site-name|site-address|lat-lon|sign-manf|sign-owner|lit-unlit|time-day|subj-fast|print-pub|format|dcmi|prov|proj-name|unr-cit|dig-pub|contrib|int-ext|staff-notes|date-img|title-code|title-full
pho003828|||"A color image of the animated neon signs for the Nugget Casino, located in Carson City, Nevada, illuminated at night."||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||||1986||
pho003829|||"A color image of the animated neon signs for the Nugget Casino, located in Carson City, Nevada, illuminated at night."||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||||1986||
pho003830|||"A color image of the animated neon signs for the Nugget Casino, located in Carson City, Nevada, illuminated at night."||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||||1986||
pho003831|||"A color image of the animated neon signs for the Nugget Casino, located in Carson City, Nevada, illuminated at night."||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||||1986||
pho003832|||"A color image of the front exterior and neon sign for the blue and white Penguin Restaurant, located in Carson City, Nevada."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Restaurants -- http://id.worldcat.org/fast/01095907,Birds -- http://id.worldcat.org/fast/00832970"|||||||||exterior||1986||
pho003833|||"A color image of the front exterior and neon sign for the blue and white Penguin Restaurant, located in Carson City, Nevada. The sign features an image of a penguin."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Restaurants -- http://id.worldcat.org/fast/01095907,Birds -- http://id.worldcat.org/fast/00832970"|||||||||exterior||1986||
pho003834|||"A color image of the neon sign for Cactus Jack's Senator Casino, located in Carson City, Nevada. The illuminated, red sign has an outline of a man with a cowboy hat holding a sign that reads ""Howdy."""|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Caricature -- http://id.worldcat.org/fast/01423691"|||||||||||1986||
pho003835|||"A color image of the neon sign for Cactus Jack's Senator Casino, located in Carson City, Nevada. The illuminated, red sign has an outline of a man with a cowboy hat holding a sign that reads ""Howdy."""|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Caricature -- http://id.worldcat.org/fast/01423691"|||||||||||1986||
pho003836|||"A color image of the neon sign advertising the Frontier Motel, located in Carson City, Nevada. The sign features a cowboy with a neon lasso."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838,Caricature -- http://id.worldcat.org/fast/01423691,Cowboys -- http://id.worldcat.org/fast/00881986"|||||||||||1986||
pho003837|||"A color image of the neon sign advertising the Frontier Motel, located in Carson City, Nevada. The sign features a cowboy with a neon lasso."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838,Caricature -- http://id.worldcat.org/fast/01423691,Cowboys -- http://id.worldcat.org/fast/00881986"|||||||||||1986||
pho003838|||"A color image of the neon sign for the Hiway 50 Motel, located in Carson City, Nevada."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003839|||"A color image of the neon sign for the Hiway 50 Motel, located in Carson City, Nevada."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003840|||"A color image of the House of Spirits liquor store, located in Carson City. The neon sign attached to the roof of the business shows a white ghost holding a black sign that reads ""liquors"" floating above another black and white sign that reads: ""House of Spirits."""|||||||||"Liquor stores -- http://id.worldcat.org/fast/00999739,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Stores -- http://id.worldcat.org/fast/1134043/"|||||||||||1986||
pho003841|||"A black and white image of downtown Reno at night. The illuminated neon sign bridging the two sides of the street together reads: ""Reno, The Biggest Little City In The World."" Signs from various cafes and clubs are also visible."|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Central business districts -- http://id.worldcat.org/fast/00850699,Casinos -- http://id.worldcat.org/fast/848246,Coffeehouses -- http://id.worldcat.org/fast/00866407,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1912,1913,1914||
pho003842|||"A black and white image of downtown Reno during the day. The illuminated neon sign bridging the two sides of the street together reads: ""Reno, The Biggest Little City In The World."" Pedestrians and automobiles can be seen lining the street underneath various shops and buildings such as Harold's Club, Nevada Club, Harrah's, Herz Jewelry, and the Dancing Hay Market Club."|||||||lit|day|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Central business districts -- http://id.worldcat.org/fast/00850699,Casinos -- http://id.worldcat.org/fast/848246,Coffeehouses -- http://id.worldcat.org/fast/00866407,Automobiles -- http://id.worldcat.org/fast/823232/,Stores -- http://id.worldcat.org/fast/1134043/"|||||||||||1950,1951,1952,1953,1954,1955,1956,1957,1958,1959||
pho003843|||"A black and white image of downtown Reno. Multiple neon signs can be seen advertising different businesses, including: ""Wall Paper;"" ""Sunderlands;"" ""Anheuser Restaurant;"" and ""Frederick's Millimery."" Text on the phote reads: Copyrighted by [?] Reese"" and ""Virginia St. Reno, Nev 1913."""|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Central business districts -- http://id.worldcat.org/fast/00850699,Stores -- http://id.worldcat.org/fast/1134043/,Signs and signboards -- http://id.worldcat.org/fast/01118336,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1912,1913,1914||
pho003844|||"A black and white image of downtown Reno. People and cars are seen sharing the small space of an alleyway while neon signs hang in the air above them. Some of the signs read: ""Harrah's Bingo;"" ""Harold's Club, Race Horse Booking;"" ""Redo Cafe;"" and ""Palace Club."" Text on the bottom of the image reads: ""Douglas Alley, Reno, Nevada."" Site Name: Douglas Alley (Reno, Nev.)"|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Central business districts -- http://id.worldcat.org/fast/00850699,Signs and signboards -- http://id.worldcat.org/fast/01118336,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1930,1931,1932,1933,1934,1935,1936,1937,1938,1939||
pho003845|||"A color image of the Reno Arch. The sign hanging over the street reads: ""Reno; The Biggest Little City In The World!"" Automobiles with their headlights on crowd the street while neon signs advertising other businesses are visible in the background. Site Name: Reno Arch (Reno, Nev.)"|||||||lit||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003846|||"A time-lapse color image of the Reno Arch. Headlights from automobiles streak across the road underneath the neon sign that reads: ""Reno; The Biggest Little City In The World."" Site Name: Reno Arch (Reno, Nev.)"|||||||lit||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003847|||"A color image of neon signs for Fitzgerald's Club in Reno. One of the signs is in the shape of a four-leaf clover with the letter ""F"" glowing in its center. Site Name: Fitzgerald's Club (Reno, Nev.)"|||||||||"Clubs -- http://id.worldcat.org/fast/00864940,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Clover -- http://id.worldcat.org/fast/864888/"|||||||||||1986||
pho003848|||"A color image of illuminated neon signs for the Horseshoe Club, located in Reno. The neon sign for The Nugget is partially visible in the lower right corner. Site Name: Horseshoe Club (Reno, Nev.)"|||||||||"Clubs -- http://id.worldcat.org/fast/00864940,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||||1986||
pho003849|||"A color image of the exterior of Harold's Club in Reno. Illuminated neon signs advertising the business' name can be seen on the building's rooftop and sides. Site Name: Harold's Club (Reno, Nev.)"|||||||||"Casinos -- http://id.worldcat.org/fast/848246,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||exterior||1986||
pho003850|||"A color image of the exterior of Harrah's Club in Reno. Site Name: Harrah's Reno"|||||||||"Casinos -- http://id.worldcat.org/fast/848246,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Hotels -- http://id.worldcat.org/fast/961767"|||||||||exterior||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003851|||"A color image of a neon sign directing visitors to the Harold's Club parking lot. Site Name: Harold's Club (Reno, Nev.)"|||||||||"Clubs -- http://id.worldcat.org/fast/00864940,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Parking lots -- http://id.worldcat.org/fast/01053672"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003852|||"A color image of the exterior of Club Cal Neva on N. Virginia Street in Reno. Illuminated neon signs that advertise the business' name are mounted on the outside of the building. Site Name: Club Cal Neva (Reno, Nev.)"|||||||||"Restaurants -- http://id.worldcat.org/fast/01095907,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||exterior||1986||
pho003853|||"A color image of the neon sign for Club Cal Neva on Virginia Street in Reno. The illuminated sign features a slot machine and is located on the southeast corner of the building. Site Name: Club Cal Neva (Reno, Nev.)"|||||||||"Clubs -- http://id.worldcat.org/fast/00864940,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Slot machines -- http://id.worldcat.org/fast/01120969"|||||||||||1986||
pho003854|||"A color image of the neon sign for Club Cal Neva on Virginia Street in Reno. The illuminated sign features a slot machine and is located on the southeast corner of the building. Site Name: Club Cal Neva (Reno, Nev.)"|||||||||"Clubs -- http://id.worldcat.org/fast/00864940,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Slot machines -- http://id.worldcat.org/fast/01120969"|||||||||||1986||
pho003855|||"A color image of the Circus Circus Hotel and Casino, located on the Las Vegas Strip. The neon sign in front of the casino depicts a clown holding a lollipop and sign that reads: ""Free Circus Acts, 8AM To Midnight."""||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Hotels -- http://id.worldcat.org/fast/961767,Clowns -- http://id.worldcat.org/fast/00864913"|||||||||||1986||
pho003856|||"A color image of the Circus Circus Hotel and Casino, located on the Las Vegas Strip. The illuminated neon sign in front of the casino depicts a clown holding a lollipop and sign that reads: ""Hotel Casino"" and ""Free Circus Acts, 8AM To Midnight."""||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Hotels -- http://id.worldcat.org/fast/961767,Clowns -- http://id.worldcat.org/fast/00864913"|||||||||||1986||
pho003857|||"A color image of the Circus Circus Hotel and Casino, located on the Las Vegas Strip. The neon sign in front of the casino depicts a clown holding a lollipop and sign that reads: ""Hotel Casino"" and ""Free Circus Acts, 8AM To Midnight."""||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Hotels -- http://id.worldcat.org/fast/961767,Clowns -- http://id.worldcat.org/fast/00864913"|||||||||||1986||
pho003858|||"A color image of the neon sign for the Riverside Hotel. The red neon sign located at the top of the casino reads: '""Pick"" Hobson's Riverside.' The white sign at the bottom of the casino advertises dance shows and luncheon specials. Site Name: Riverside Hotel (Reno, Nev.)"|||||||||"Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||||1986||
