timestamp|did-unr|unr-file-name|unr-title|unr-desc|creator|date-inst|site-name|site-address|lat-lon|sign-manf|sign-owner|lit-unlit|time-day|subj-fast|print-pub|rights|format|dcmi|prov|proj-name|unr-cit|corr-guide|dig-pub|contrib|int-ext|blank-1|staff-notes|date-img|blank-2|title-code|title-full|color-tags
|sky000426|||"<p>Nighttime view of the neon sign for the Silver Slipper Gambling Hall. Hank Henry and Brandy Long, and Charlie Teagarden's Jazz Group are featured on the marquee."|||"Silver Slipper"|"3100 Las Vegas Boulevard South, Las Vegas, NV"|"36.1311391, -115.1656857"|||lit|night|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246"|||||||||||exterior|||1960||||orange,red
|sky000427|||"<p>View of the Sands neon sign from under the porte-cochère."|||"Sands Hotel"|"3355 Las Vegas Boulevard South, Las Vegas, NV"|"36.1225386, -115.1698892"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1952||||
|sky000428|||"<p>The tulip-shaped fountain and neon sign in front of the Tropicana in 1957 or 1958. The sign advertises Monte Proser's Tropicana Revue, featuring Celeste Holm and Dick Shawn."|||"Tropicana Hotel"|"3801 Las Vegas Boulevard South, Las Vegas, NV"|"36.0997356, -115.1728184"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1957,1958||||
|sky000429|||"<p>Front entrance and porte-cochère of the Tropicana Hotel in 1957."|||"Tropicana Hotel"|"3801 Las Vegas Boulevard South, Las Vegas, NV"|"36.0997356, -115.1728184"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1957||||
|sky000430|||"<p>Neon sign for the Riviera Hotel and Casino. Edie Adams, Rowan & Martin, Charlie Barnet, the Vagabonds, Georgie Auld with Johnny Desmond are featured on the marquee."|||"Riviera Hotel and Casino"|"2901 Las Vegas Boulevard South, Las Vegas, NV"|"36.135365, -115.1589883"|||lit|night|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1960,1961,1962,1963,1964||||orange,red
|sky000431|||"<p>A costumed female model poses in front of the neon sign for Caesars Palace, advertising its opening on August 5, 1966, with Andy Williams and the Ritz Brothers."|||"Caesars Palace"|"3570 Las Vegas Boulevard South, Las Vegas, NV"|"36.1161559, -115.1750576"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1966||||
|sky000432|||"<p>Long shot of the front of Caesars Palace showing the unfinished parking lot and scaffolding around construction on the entrance."|||"Caesars Palace"|"3570 Las Vegas Boulevard South, Las Vegas, NV"|"36.1161559, -115.1750576"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767, Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||exterior|||1966||||
|sky000433|||"<p>Aerial view of the front exterior and fountains in front of Circus Circus on the Las Vegas Strip before the construction of the first hotel tower."|||"Circus Circus Las Vegas"|"2880 Las Vegas Boulevard South, Las Vegas, NV"|"36.1376416, -115.1653861"|||lit|night|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1968||||orange,red
|sky000434|||"<p>Nighttime view of the neon sign at the entrance to Wilbur Clark's Desert Inn."|||"Desert Inn"|"3045 Las Vegas Boulevard South, Las Vegas, NV"|"36.1319133, -115.1645838"|||lit|night|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1950,1951,1952,1953,1954,1955,1956,1957,1958,1959||||orange,red
|sky000435|||"<p>View of workers assembling a neon sign for the El Rancho Vegas on the east side of Las Vegas Boulevard across from the complex."|||"El Rancho Vegas"|"2500 Las Vegas Boulevard South, Las Vegas, NV"|"36.1429126, -115.1584172"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1941||||
|sky000436|||"<p>View of workers assembling the neon sign for the Sands."|||"Sands Hotel"|"3355 Las Vegas Boulevard South, Las Vegas, NV"|"36.1225386, -115.1698892"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1952||||
|sky000437|||"<p>Nighttime view of the porte-cochère and neon sign at the entrance to the Sahara."|||"Sahara Hotel and Casino"|"2535 Las Vegas Boulevard South, Las Vegas, NV"|"36.1423135, -115.1569252"|||lit|night|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1952||||orange,red
|sky000438|||"<p>Nighttime view of the exterior corner of the Golden Nugget, featuring a first generation, four-color electronic computerized display."|||"Golden Nugget Las Vegas"|"129 East Fremont Street, Las Vegas, NV"|"36.16958, -115.1460132"|||lit|night|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1984||||red,orange,yellow,purple
|sky000439|||"<p>Nighttime view of the exterior corner of the Golden Nugget, featuring a first generation, four-color electronic computerized display."|||"Golden Nugget Las Vegas"|"129 East Fremont Street, Las Vegas, NV"|"36.16958, -115.1460132"|||lit|night|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1984||||red,orange,yellow,green
|sky000440|||"<p>Scale model of the Riviera Hotel and Casino."|||"Riviera Hotel and Casino"|"2901 Las Vegas Boulevard South, Las Vegas, NV"|"36.135365, -115.1589883"|||lit|night|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1955||||orange,red
|sky000441|||"<p>Scale model of the Second Street facade of the Golden Nugget Gambling Hall"|||"Golden Nugget Las Vegas"|"129 East Fremont Street, Las Vegas, NV"|"36.16958, -115.1460132"|||||"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"||||||||||||||1958||||
|sky000442|||"<p>Scale model of the Fremont Street facade of the Golden Nugget Gambling Hall."|||"Golden Nugget Las Vegas"|"129 East Fremont Street, Las Vegas, NV"|"36.16958, -115.1460132"|||||"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"||||||||||||||1958||||
|sky000444|||"<p>Assembly of the Sahara Hotel and Casino neon sign, which at the time was the tallest free standing sign in the world."|||"Sahara Hotel and Casino"|"2535 Las Vegas Boulevard South, Las Vegas, NV"|"36.1423651, -115.1568525"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1980||||
|sky000445|||"<p>Structural steel framework for the 1980 Sahara sign."|||"Sahara Hotel and Casino"|"2535 Las Vegas Boulevard South, Las Vegas, NV"|"36.1423651, -115.1568525"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1980||||
|sky000446|||"<p>Crane placing the last section of the Sahara neon sign, which at the time was the tallest free standing sign in the world.  The sign says 'Del Webb's Sahara.'"|||"Sahara Hotel and Casino"|"2535 Las Vegas Boulevard South, Las Vegas, NV"|"36.1423651, -115.1568525"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1980||||
|sky000447|||"<p>A worker in a basket crane puts the final touches on the Circus Circus neon sign."|||"Circus Circus Las Vegas"|"2880 Las Vegas Boulevard South, Las Vegas, NV"|"36.1376416, -115.1653861"|||lit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1980||||
|sky000448|||"<p>A crane lifting the canopy of the Sands Hotel porte-cochère."|||"Sands Hotel"|"3355 Las Vegas Boulevard South, Las Vegas, NV"|"36.1243994, -115.1673316"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1967||||
|sky000449|||"<p>Assembly of the Sands Hotel porte-cochère."|||"Sands Hotel"|"3355 Las Vegas Boulevard South, Las Vegas, NV"|"36.1243994, -115.1673316"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1967||||
|sky000450|||"<p>Assembly of the Sands Hotel porte-cochère."|||"Sands Hotel"|"3355 Las Vegas Boulevard South, Las Vegas, NV"|"36.1225386, -115.1698892"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1967||||
|sky000451|||"<p>Nighttime view of neon signs in front of the Aladdin Hotel and Casino."|||"Aladdin Hotel"|"3667 Las Vegas Boulevard South, Las Vegas, NV"|"36.1100629, -115.1708909"|||lit|night|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1976||||red,orange,pink,yellow
|sky000452|||"<p>Outdoor sign marking the casino entrance for the Sahara."|||"Sahara Hotel and Casino"|"2535 Las Vegas Boulevard South, Las Vegas, NV"|"36.1423651, -115.1568525"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||||
|sky000453|||"<p>Nighttime view of a neon sign on the facade of the Stardust Hotel and Casino."|||"Stardust Resort and Casino"|"3000 Las Vegas Boulevard South, Las Vegas, NV"|"36.1341269, -115.167604"|||lit|night|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1969||||green,red,yellow,teal
|sky000454|||"<p>Nighttime view of the exterior corner of the Las Vegas Club at Fremont and Main Streets. Part of the Mint can be seen to the right."|||"Las Vegas Club"|"18 East Fremont Street, Las Vegas, NV"|"36.1719712, -115.146686"|||lit|night|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||||green,yellow,orange,red
|sky000455|||"<p>Sahara porte-cochère under construction."|||"Sahara Hotel and Casino"|"2535 Las Vegas Boulevard South, Las Vegas, NV"|"36.1423651, -115.1568525"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1978,1979,1980,1981,1982,1983||||
|sky000456|||"<p>A piece of the neon sign for the Sahara Hotel and Casino is hoisted by crane above the Sahara's sign on Las Vegas Boulevard."|||"Sahara Hotel and Casino"|"2535 Las Vegas Boulevard South, Las Vegas, NV"|"36.1423651, -115.1568525"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1980||||
|sky000457|||"<p>View at dusk of the neon sign in front of the Sahara Hotel and Casino. The sign says 'Del Webb's Sahara.' Don Rickles and Buddy Greco are featured."|||"Sahara Hotel and Casino"|"2535 Las Vegas Boulevard South, Las Vegas, NV"|"36.1423135, -115.1569252"|||lit|dusk|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1980||||blue,orange,purple,green
|sky000458|||"<p>Remodeling of the Ceasars Palace porte-cochère in 1979."|||"Caesars Palace"|"3570 Las Vegas Boulevard South, Las Vegas, NV"|"36.1161559, -115.1750576"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1979||||
|sky000459|||"<p>Remodeling of the Ceasars Palace porte-cochère in 1979."|||"Caesars Palace"|"3570 Las Vegas Boulevard South, Las Vegas, NV"|"36.1161559, -115.1750576"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1979||||
|sky000461|||"<p>New Sands sign being assembled while the old one is being removed."|||"Sands Hotel"|"3355 Las Vegas Boulevard South, Las Vegas, NV"|"36.1225386, -115.1698892"|||lit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1978,1979,1980,1981,1982,1983||||
|sky000462|||"<p>Remodeling construction of the Circus Circus porte-cochère."|||"Circus Circus Las Vegas"|"2880 Las Vegas Boulevard South, Las Vegas, NV"|"36.1376416, -115.1653861"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1981||||
|sky000463|||"<p>View of remodeling of the Circus Circus porte-cochère, seen from the front street entrance."|||"Circus Circus Las Vegas"|"2880 Las Vegas Boulevard South, Las Vegas, NV"|"36.1376416, -115.1653861"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1981||||
|sky000464|||"<p>Disassembly of the old neon sign for the Sands, with the new sign next to it."|||"Sands Hotel"|"3355 Las Vegas Boulevard South, Las Vegas, NV"|"36.1225386, -115.1698892"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767"|||||||||||exterior|||1978,1979,1980,1981,1982,1983||||
